tweet,label,language
@user #yoruba; ki lo nso?,neutral,yoruba
"Tí wọ́n bá fi awọ ìlú ráńṣẹ́ sí èèyàn, ó túnmọ̀ sí wípé, àṣírí tó wà láàárín wọn ò gbọdọ̀ tù ú. If a drum leather is sent to someone, it means, the secret between the two of them must not be exposed.",neutral,yoruba
"Omi ni ilé ayé dúró lé lórí, omi ńbẹ lórí ilẹ̀ gẹ́gẹ́ bí òkun, ọ̀sà, odò, àti orísun:èyí tí ń sun nínú ilẹ̀. #YorubaNewYear #Kojoda #Okudu",neutral,yoruba
RT @user: 3. Akìí sọfún àgbà pé ikùn ẹ̀ rí gbẹndu; àwọn ọ̀rọ̀ t’ówà nínú ẹ̀ lójẹ́ kí órí gbẹndu @user @user @user ...,neutral,yoruba
"Òkú ewúrẹ́ ń f'ọhùn bíi ènìyàn"""""""""""""""" Bí a bá pa ewúrẹ́, tí a ṣí awọ rẹ̀ kúrò, tí a sì fi ṣe awọ ìlù. Gbogbo ohun tí èèyàn bá ń fẹ́ láti fi ìlù sọ, ni ìlù náà ma mú jáde. Èyí ló mú kí wọ́n ní wípé, ewúrẹ́ ń f'ọhùn bíi ènìyàn https://t.co/wOMlGWGR2C",neutral,yoruba
Ìròyìn ilẹ̀ Yorùbá on @user.1FM with @user #iroyin #Yorùbá #Akori #Akori_Iroyin bbcnewsyoruba https://t.co/JWuZw6aemo,neutral,yoruba
"Kí ni yóò je àbájádẹ́ ìfọ̀rọ̀wánilẹ́nuwòo #StellaOduah, lóríi ọkọ̀ akọ́tamì #255m? @user ẹ má gbàá ọ̀rọ̀ nì sábẹ́ẹ ẹní o!",neutral,yoruba
@user ẹ kú àti o,neutral,yoruba
"Ǹjẹ́ ìwọ mọ̀ wípé nígbà ìwáṣẹ̀, inú igbó ni ẹyẹlé ń gbé?#BiEyekoSeDiEyele #Yoruba",neutral,yoruba
Igbá kejì Ààrẹ Ọ̀jọ̀gbọ́n Yẹmí Ọṣìnínbàjò ń tàkùrọ̀sọ ní èdè Yorùbá pẹ̀lú akọ̀ròyìn lórí ilé iṣẹ́ agbóhùnsáfẹ́fẹ́ 22 ní Nàìjíríà. https://t.co/Fnp5IUPr8M 🇳🇬 #MotherLanguageDay #IYIL19 #Yoruba @user @user,neutral,yoruba
RT @user: 11. Ikú kì í pa ẹtà lójú 'ran. Kí ni ẹtà? #Ibeere #Yoruba,neutral,yoruba
Aisha Mohammad. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/qgBZ8UGhPJ,neutral,yoruba
Kí ni ìwúlòo ayárabíàṣá fún ọmọ̀'lé ìwé? Ẹ fún wa lápẹ̀ẹ́rẹ̀ méjì. @user #IAFEE,neutral,yoruba
Yoruba ronu tí Bàbá Ogunde kò sì ní ọ̀pọ̀lọpọ̀ ìtumò ni ayé òde òní. #TweetinYoruba,neutral,yoruba
Ǹjẹ́ ìwọ́ mọ̀ wípé 'ilé èrò' l'ó di Ìlerò? #Ife #Yoruba,neutral,yoruba
@user shebi ale yii naa ni. Keshi o kede awon metadilogun ti o nlo fun idije naa a o ara ti o fee da,neutral,yoruba
@user Irú àwòrán wo nínú ara?,neutral,yoruba
14. Ìjálá ni eré tí àwọn ọdẹ kò dàgbà kan sun. Èwo ni ọdẹ máa ń sun b'ọ́mọ ọdẹ bá papòdà? A. Ìrèmọ̀jé B. Arò D. Rárà #ibeere #Yoruba,neutral,yoruba
Bẹ́ẹ̀ sì ni patapata alágbẹ̀dẹ ò ju ilé àrọ lọ #owe,neutral,yoruba
o pa ka so 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/M3wQa55SBQ,neutral,yoruba
"Aláròyé: Ẹ ṣàlàyé nípa ara yín fáwọn tí kò mọ̀ yín Ọba Ògbóni Àgbáyé: orúkọ mi ni Dókítà John Dáìísí, èmi ni ọba Ògbóni Àgbáyé káàkiri gbogbo ilẹ̀ ayé pátápátá. #Ogboni",neutral,yoruba
"RT @user: Who read this before? """"""""""""""""""""""""""""""""In-depth Yoruba Phonology and Grammar"""""""""""""""""""""""""""""""" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sí…",neutral,yoruba
"RT @user: #TweetinYoruba oruko mi ni Muyiwa Omotoye, onimo nipa epo robi ati nkan alumoni ile ni mi.",neutral,yoruba
"Kútọ́ntúfá kùtọ̀ntùfà, kútọ́ntúfá jókòó ti kútọ́ntúfá. kíni o? #aalo #apamo #yoruba",neutral,yoruba
Ogún - 20 Ògùn - Drug Ògùn - State Ògùn - Charm Òógùn - Sweat Ògún - Iron Ó gúun - Stab Ogun - War Ogún - Property Ó gùún - Climb Ó gùn - Long #Yoruba https://t.co/pAmb7PsnKk,neutral,yoruba
Eégún tí ń k'éwì ẹ̀ṣà; ewì eégún ń pe Ẹ̀ṣà Ọ̀gbín egúngún àkọ́kọ́ ni wọ́n ń pè. #AraOrunKinkin,neutral,yoruba
RT @user: Orúko wo ni Yorùbá n pe Agbón sásá fi sínú? Taló mò ó? @user @user #TweetinYoruba,neutral,yoruba
Taló rántí eré orí amóhùnmáwòran yii? #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture #yorubamovies #yorubamusicians https://t.co/2J9jPHi5kf,neutral,yoruba
13. Ṣe ìṣirò yìí (a) 200 X 2 =? (b) 500 – 10 =? #ibeere #Yoruba,neutral,yoruba
"Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? Ẹsẹ̀ ẹṣin ni o! 🏇 *Bí ìróo bàtà ẹṣin-ín ṣe máa ń dún lórí àpáta, yóò dùn ún 'pata pàtà' bí ẹni wí pé òjò ń rọ̀. #Yoruba #AlaApamo https://t.co/EtRDwxQkqq",neutral,yoruba
@user *ọ̀fà. Kò ju ọ̀je lọ.,neutral,yoruba
"Oun ojú rí, oun etí gbọ́, oun ẹnu rún wọ̀mù-wọ̀mù, gbogbo rẹ̀ ni n ó jábọ̀ fún yín ní http://t.co/4afDone835 gẹ́gẹ́ bí àṣà mi.",neutral,yoruba
"Sandy soil, is called IYẸ̀PẸ̀ IYANRÌN in Yorùbá. Can you tell us why it is called IYANRÌN? Iyẹ̀pẹ̀ Iyanrìn ni àwọn Yorùbá ma ń pe Iyẹ̀pẹ̀ tí omi ò lè dúró nínu rẹ̀. Ǹjẹ́ ẹ lè sọ fún wa, ìdí tí wọ́n fi ń pèé ní IYANRÌN? https://t.co/MItXWR4mCT",neutral,yoruba
"1. Wọ́n ní """"""""""""""""""""""""""""""""òkú kì í f'ara pamọ́ fún ẹní máa sin ín."""""""""""""""""""""""""""""""" gbogbo wa la dágbádá ikú. B'áàrẹ ò bá sí mọ́, kíjọba wí, b'ó bá wà kí ó fọhùn ká gbọ́.",neutral,yoruba
"RT @user: Eta @user Nínú àwa ẹ̀dá, ó ní ẹranko kan tí máa ń sùn jù lọ, ta ń mọ̀ ọ́ o? #ibeere #Yoruba",neutral,yoruba
RT @user: Ọbẹ̀ tó dùn owó ló paá. / A tasty soup costs money. [No free lunch...] #yoruba #proverb,neutral,yoruba
RT @user: Bi o se wu Oluwa ni nse Ola! http://t.co/n9j2bKw0oT,neutral,yoruba
Ìpasẹ̀ oníṣòwò mùsùlùmí l'ẹ̀sìn Ìmàle fi wọ ilé sí wa lára. A bẹ̀rẹ̀ sí í kọ́ kéwú; ìmọ̀ kíkà ní ń jẹ́ kéwú lédè Larubawa. #nigbatiwonde,neutral,yoruba
"Bí a bá ní, """"""""""""""""""""""""""""""""kò síbi tí kò dé, ilé-ìwòsàn gbogbo ló pa owó ní pónpó sí"""""""""""""""""""""""""""""""", kíni ìtumọ̀? #Akanloede #Ibeere #Yoruba",neutral,yoruba
"Tribal Marks in Yoruba Land Ílà Íle Yórùbá Type: Keke Olówu Incisions: 211 Tribe: Indigenous to Owu subgroup Family: Lagbedu Class: Royalty NB: It is distinctive for only the Lagbedu ruling house of the Owu people. Originator: Lagbedu, first son of Ajibosin (Olowu) #Yoruba https://t.co/mkmQZAyLng",neutral,yoruba
"Jẹ́ k'ó yé ọ wípé, ìbáṣẹpọ̀ t'ó ti wà láàrín Ajá ọdẹ (#AjaOgun) àti Ògún ni a ṣe ń fi ajá fún un. #OsuOgun #Isese #Yoruba #culture",neutral,yoruba
"Eré t'ájá fogún ọdún sá, ìrìn fàájì ni f'ẹṣin."""""""""""""""" Translation: """"""""""""""""A dog's 20 years race is a horse's fun walk."""""""""""""""" #ere #race #aja #dog #ogun #wisesayings #owe #yoruba #yorubaforbeginners #yorubadiaspora #africa #yorubaheritage https://t.co/OPNKWNfpQY",neutral,yoruba
Ilaje Nàìjíríyà 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/Fu0k6n65Vy,neutral,yoruba
"Ibi gbogbo la ti ń dáná alẹ́; omi ọbẹ̀ nìkan ló dùn ju ara wọn lọ, èdè Yorùbá ò gbẹ́yìn, àyálò-èdè Lárúbáwá pọ̀ bí ewée rúmọ̀ ń'nú èdè wa. #Aawe #Yoruba",neutral,yoruba
Awon onimo nipa oju ojo kilo wipe Sandy yoo si tun ja fun bii wakati merinlelogun sii,neutral,yoruba
RT @user: @user Ọ̀kan ńnú àwọn òkúta ńlá tí wọ́n ń yí oòrùn wa po ni. Ní nkan bí ago méje-àbọ̀ ìrọlẹ́ òní.,neutral,yoruba
Làbẹ̀ igi òrombó.....:),neutral,yoruba
"Bó ti wù ká wo Ìbàdàn tó, apá kan là á rí. #Ibadan #Ile-Yoruba http://t.co/Yxg1pCgFML",neutral,yoruba
Kí là ńpe kiní yìí? Kí la sì fi ńṣe? http://t.co/tVcvPumSoZ,neutral,yoruba
"Ọ̀RÚNMÌLÀ: ORÍ ÀTI ÀJÀLÁ ÀYÀNMỌ́: èyí tí a yàn mọ́ ni ÀKÚNLẸ̀YÀN: èyí tí èèyàn kúnlẹ̀ yàn fún ara rẹ̀ Awon Yorùbá gbàgbọ́ wípé, ní ilé Àjàlá, ní ibi tí a ti ń yan ìpín/orí, kí a tó wá sí aiyé, Ọ̀rúnmìlà wà ní ibẹ̀ tí ó mọ ìpín tí oníkálukú yàn.",neutral,yoruba
"Àbí ẹ ya àwòrán #eclipse? Ẹ ṣáwòó, kò fi bẹ́ẹ̀ hàn lágbègbèe tèmi. #Nigeria #Lagos",neutral,yoruba
"Ti o ko ba'fe kí won tan ó je, tèlé @user fun òtun ninu #factchecking ìmò ìròyìn ni ilè Naijiria ati ìlú mii. ... #FF #TweetinYoruba https://t.co/aenItmbFz6",neutral,yoruba
"Aránmúpè ni iyàn, iyán, fún, fún un, pọ́n, pọ̀n. Kọ ọ̀rọ̀ aránmúpè kún tilẹ̀. #Ibeere #Yoruba",neutral,yoruba
"Òkè Ìpá (Glover) ni a ti ń ṣ'Eré Ẹ̀yọ̀ látijọ, kí a tó gbé e lọ sí Ìdúmọ̀tà. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba",neutral,yoruba
"bá ọba, kí ó wá sí àfin. ỌDÚN IFÁ: ọdún tí ó ma ń wáyé ní oṣù Òkúdù ni, láti bọ Ifá. Ọdún náà jẹ́ ìbẹ̀rẹ̀ ọdún titun fún àwọn Yorùbá. ỌDÚN Ọ̀RUN: Ọdún tí wọ́n ma ń ṣe ní oṣù Ọwẹ́wẹ̀ ni, tí Baṣọ̀run àti Aláàfin ma ṣe ọdún ìbọrí.",neutral,yoruba
"Èdè àyálò ni màámi, mama/momma tí a fi """"""""""""""""""""""""""""""""mi"""""""""""""""""""""""""""""""" kún ló di màámi. Bákan náà, ìdọ̀tí ni """"""""""""""""""""""""""""""""dirty"""""""""""""""""""""""""""""""" ti wa, mílíìkì sì ni milk. #idahunsiIbeere140318 https://t.co/wMag4lAc4z",neutral,yoruba
"Headdress (Ago Egungun), Yoruba, 1850 https://t.co/NTrKmBFVCB #yoruba #museumarchive https://t.co/Gf6ovvEjMG",neutral,yoruba
"Abẹ ní ḿbẹ orí; oníṣẹ́ àtẹ́lẹsẹ̀ ní ḿbẹ ọ̀nà; bèbè ìdí ní ḿbẹ kíjìpá; bí a dáwọ́-ọ bíbẹni, a tán nínú ẹni. #EsinOro🐎 #Yoruba",neutral,yoruba
Mò ń ka ìwé kan nípa #RomanEmpire. ♠ Ohun tí mo rí pọ̀ ... #Yoruba https://t.co/Zy69WcsXJI,neutral,yoruba
Njẹ́ ẹ ráyè wòran ìṣẹ̀lẹ̀ tó ṣẹlẹ̀ lójú orun lónìí? http://t.co/4ASbiyi3,neutral,yoruba
"Ìnáwó Alẹ́ jẹ́ àṣà tó gbajúmọ̀ láàárín àwọn Yorùbá ìgbàlódé, títí di ìgbẹ̀hìn 99. Ayẹyẹ oríṣi bíi ìkómọ, ìsìnkú, ìṣílé, ìgbéyàwó abbl, ni wọ́n ma ń sún sí alẹ́, tí wọ́n sì ma ṣe títí di àfẹ̀mọ́jú",neutral,yoruba
Messi àti Músá ló ń ta #idanoripapa #SuperEagles #Argentina,neutral,yoruba
Igi àko náà ni igi ògùrọ̀ Láàńbẹ́ náà ni ìjímèrè ______ náà ni pẹ̀ǹlẹ̀pẹ́ A. Ajá B. Kìnnìún D. Ìkòrikò #Ibeere #Yoruba,neutral,yoruba
"ERÉ ÌDÁRAYÁ: AYÒ TÍTA Ayò ọlọ́pọ́n jẹ́ ọ̀kan nínú àwọn ère ìdárayá àwọn Yorùbá. Èèyàn méjì ló ma ń ta á. Tí a bá fẹ́ kí àwọn tí wọ́n ń ta ayò, a ma kí wọ́n pé: MO KÍ Ọ̀TA, MO KÍ ÒPÈ O. Wọ́n ma fi èsì wípé: Ọ̀TA Ń JẸ́, ÒPÈ Ò LÈ F'ỌHÙN. https://t.co/TnYfsJFGAl",neutral,yoruba
Ọmọ adú Marc Hannah l'ó ṣe ìmọ̀ ìjìnlẹ̀ ayàwòrán tí a mọ̀ sí 3D. #BHM,neutral,yoruba
"Lẹ́yìn tí a bá ti pa ajá ìlú tán, ni ìdílé kọ̀ọ̀kan yóò tó pa ti rẹ̀ s'ójú ojúbọ Ògún ilé. A óò fi orí ajá tí a bẹ́ há ojú Ògún. #OsuOgun",neutral,yoruba
"ÀGBẸ̀DẸ - Engineering BABALÁWO - Priests, Software Engineering AKÉWÌ - Poem Writers ÒPÌTÀN - Writers AMỌKÒKÒ - POTTERY ONÍDÌRÍ - HAIRDRESSER AGBE - Artists/Singers ÌKÉDE - Mass Communication OGUN JÍJÀ - Military",neutral,yoruba
#OrisunEasterGiveaway #30DaysGiveAway #Day8 TANI ALEJO WA PE NI AWOKOSE WON NI ORI ETO OJUMO IRE NI OJO AJE TO KOJA #Yoruba #Nigerian https://t.co/AJxPF7fAev,neutral,yoruba
Ta lo rò pé ó jẹ́ Aṣíwájú bọ́ọ̀lù-aláfẹsẹ̀gbá láàrín Cristiano Ronaldo àti Lionel Messi? |#EdeYorubaDunLeti #nationallockdown #TrumpTapes #level5 #COVID19 Peter Drury #Yoruba #mondaythoughts #DateRush #정인아_미안해 #Trump #เมจิ Adam Nuru #backtoschool Lamp #HalaMadrid,neutral,yoruba
"Bí ọba bá wàjà tàbí tí wọ́n bá yọ ọba ní Àkúrẹ́, wọn ma yan àdèlé ọba, èyí tí í ṣe obìnrin, láti wà lórí oyè títí di ìgbà tí àwọn afọbajẹ ma fi yan ọba òmíràn. Àdèlé ọba náà ma jẹ́ ọmọba obìnrin, fún ọba tó ṣẹ̀ṣẹ̀ wàjà.",neutral,yoruba
Bà́bá Fátómilọ́lá ni Papa Ajasco àkọ́kọ́ wọn sì tún ti farahàn nínú ere bíi Ṣàngó láti ọwọ́ Wálé Ògúnyẹmí. #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture #mondaymotivation #nigerianbusiness #madeinnigeri,neutral,yoruba
"L'osan oni ni deede aago kan abo ni eto Ise Agbe pelu ore yin Michael Ogungbemi yoo ma gori afefe lori ikani #Wellsradio. Akori ijiroro toni ni """"""""""""""""""""""""""""""""OGBIN ISU (YAM PLANTING). E ku oju lona. . . . #Wellsradio #IseAgbe #Yoruba #YAM #yamplanting https://t.co/TfULnN3vwO",neutral,yoruba
5. Oku of Jabata 6. Afonja of Ilorin 7. Toyeje of Ogbomoso 8. Edun of Gbogun 9. Amepo of Abemo 10. Kurumi of Ijaye,neutral,yoruba
@user haha. Èmi ni mo yàá o ọmọ ìyá.,neutral,yoruba
Kí ni ẹtà? #Eta #Yoruba #Idahunsiiibeere,neutral,yoruba
Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ náà yóò máa gbọ́ràn. #Yoruba,neutral,yoruba
"Ìpínlẹ̀ Ọ̀sun, Ògùn, Ọ̀yọ́, Èkìtì, Èkó, Òndó àti Kwara ma ń dá ojú abẹ́ fún obìnrin ní àṣà wọn, kí ìjọba GEJ tó f'òpin si ní 2015. Èkó ló ní ipa tó kéré jù nínú àṣà yìí. Ọ̀sun ló kópa jù nínú dídá ojú abẹ́ fún obìnrin.",neutral,yoruba
"RT @user: Eégún mọni èèyàn ò mọ̀ ọ́. Àmọ́ mo ti tú aṣọ lójú eégún, ẹ bá fẹ́ rí ojú ẹni tí ó wà lẹ́yìn orò tí oròó fi ń dún? Ẹ tẹ̀lé…",neutral,yoruba
Ògùn(Medicine) Ògùn(Charm) Ogun(War) Ògùn(River) Ògùn(State) Ògún(God of iron) Ó gùn(Its long) Ó gun(Stab) Ogún(Twenty)Òógùn(Sweat) Ogún(Property)#Yoruba wahala,neutral,yoruba
Ẹgbọ̀rọ = the young of animals (ẹgbọ̀rọ kìnnìún yìí ń bú ramúramù ⏩ this lion cub is roaring) #InYoruba #learnyoruba #language https://t.co/44rPJaovBN,neutral,yoruba
"4. A gbé ìyàwó nígbà òjò, ó ní kí a máà f'ọwọ́ kan ìdí òun. Kí ni o? #Ibeere #Yoruba #Alo #Apamo",neutral,yoruba
Bó yá lẹ mọ̀ pé Jesu nìkan kọ́ ló wọ ọ̀run lọ lẹ́yìn t'ó jínde? #OjoOse #IsinmiOpe #Yoruba #Ifa #Easter,neutral,yoruba
ÒWE YORÙBÁ (YORÙBÁ PROVERB) Kókó Inú Òwe: Ìtọ́ka sí ìṣe ẹwà ilẹ̀ẹ Adúláwọ̀. Proverb Theme: A reference to African fashion flair. Ẹ lè wo fídíò rẹ̀ níbí👇 (You can watch the video here👇) https://t.co/ETDQFo7jRO #yoruba #yorubaproverb https://t.co/vb4kcWbv4Z,neutral,yoruba
"RT @user: Abijawara bi ekun“@user: """"""""""""""""""""""""""""""""@user: Abija “@user: #Oruko #Yorùbá”""""""""""""""""""""""""""""""""Kí ni abìjà? Orúkọ kí ni?”",neutral,yoruba
"Ọ pẹ́ díẹ̀ tí mo kọ ǹkan lórí http://t.co/4R7YMduGAS. Ẹ̀yin tèmi tèmi, ẹ má bínú sími. Omi ló pọ̀ jọkà lọ :) #Yoruba http://t.co/Gsct2e3q49",neutral,yoruba
@user Arúgbó mà niì. Ìwọ̀n lara ń lókun mọ.,neutral,yoruba
Kí á di ìdí kó kún bámúbámú A díá fún ataare Tí kì í di ẹrùu tiẹ̀ Láìkún ọ̀kẹ́. Ǹjẹ́ igba orógbó Igba ataare Igba ẹyọọ rééré Igba ọkàa bàbà Ta l'ó pé Òdí 'ò lówó l'ọ́wọ́? #Iwure,neutral,yoruba
Gbogbo igi kọ́ l'ó ń hu olú. #EsinOro🐎,neutral,yoruba
@user Ta ló fẹ́ bá'lúwarẹ̀ gún'yán nínú òtútù ọ̀rẹ́ mi :),neutral,yoruba
6. Ọ̀rọ̀~ìṣe àti ọ̀rọ̀~orúkọ ni a fi ṣẹ̀dáa àwọn ọ̀rọ̀ wọ̀nyí : Jẹ + iṣu = jẹṣu San + ara = sanra Ìwọ náà ṣẹ̀dáa ọ̀rọ̀ mìíràn. #Ibeere #Yoruba,neutral,yoruba
'Irinajo ọmọ orukan' láti ọwọ́ Julianah Adeleke (with English translation) https://t.co/i5vYmQgyZo via @user #yoruba #writing,neutral,yoruba
"Nígbàtí a wà léwe, a máa ń pa kóro èso àgbálùmọ́, a óò lẹ̀ ẹ́ mọ́n etí bí ẹní wọ òòka-etí, ìyẹn yẹtí. #Agbalumodun🍊",neutral,yoruba
ORIN ÌDÁRAYA - LÁBẸ̀ ÌGI ÒROMBO: http://t.co/5MM590sa1x via @user,neutral,yoruba
"RT @user: """"""""""""""""""""""""""""""""@user: """"""""""""""""""""""""""""""""Àpáàdì ní í ṣíwájú ìfọ̀nà"""""""""""""""""""""""""""""""". Òwe àwọn àgbà ni. Ẹ jọ̀wọ́ kíni àpáàdì o? #ibeere #YorunaQnA"""""""""""""""""""""""""""""""" cc @user",neutral,yoruba
@user Rẹpẹtẹ ni. Èmi ò lè wá kú o :),neutral,yoruba
"RT @user: Ẹni tó ńlé ará iwájú, èrò ẹ̀hìn ńtọ̀ òun náà lẹ́hìn. / Whoever is pursuing those ahead, is also being pursued by those…",neutral,yoruba
"Bí sánmàn kan sí sánmàn míì bá jẹ́ ẹgbẹ̀ta ọdún, kí wá lorúkọ sánmàn wọ̀nyí? #Sanmanmeje #Yoruba",neutral,yoruba
RT @user: JOIN @user next weekend for 2nd Episode of ILAJE SING.🥰🔥❤🥰🥰🎶🎼🎷 OMA ILAJE DEDE. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁ…,neutral,yoruba
"RT @user: 11. Ìwí + ire = ìwúre ojú + eegun = ojúgun, ___ + ___ = eyínmẹ́nugún, ___ + ___ + ___ = Balógun. #ibeere #Yoruba",neutral,yoruba
"Idà Òòṣà loríkì orúkọ pèrègún. Ewé pèrègún gbọ́ àtọ̀sí. A ó rẹ ewé yìí sínú omi, alátọ̀sí yó mu 1-1-1 fún ọjọ́ 14. #Yoruba #Herb #Osanyin https://t.co/baTe9XTFDJ",neutral,yoruba
Mo ti gbagbe pe Yoruba ni afi ma tweet loni #TweetInYoruba,neutral,yoruba
"Keeeeere oooo, eyi ni ikede ofe lati odo alukoro ile ise olopa 🇳🇬 👇👇👇 ##TweetinYoruba https://t.co/TKBySNcQD3",neutral,yoruba
Ǹjẹ́ ìwọ mọ̀ wípé ń'nú oṣù tí a wà yìí ní ọdún 1804 ni àwọn Fúlàní dé Òkè Ọya tí í ṣe Àríwá ìlú Nàìjíríà òní? #Darandaran #ItanFulani,neutral,yoruba
6. Kí ni orúkọ kòkòrò yìí ní èdèe Yorùbá? #Ibeere #Yoruba https://t.co/zbvNN2LHLz,neutral,yoruba
RT @user: Gbé | Gbè | Gbẹ | Gbe | Gbẹ́ • #InYoruba #learn #Yoruba #language https://t.co/FKfzBCGo8t,neutral,yoruba
Ẹkùn bẹ̀rẹ̀ sí ní rí ìyàtọ̀ láàárin ẹranko àti èèyàn lára ọmọ àgbàtọ́ rẹ̀. #ItanObaIgala #Attah #Yoruba #Kogi #Igala #Iddah,neutral,yoruba
Báwo ni ojú ọjọ́ ti rí ní ìhà tiyín? àsán ojo ni nihààhíìín. :),neutral,yoruba
"RT @user: 5. Ní ilẹ̀ẹ Yorùbá, ẹnìkan ṣoṣo ni kì í dọ̀bálẹ̀ fún ọba aláṣẹ igbá-kejì òrìṣà, ta ni ẹni náà? #Ibeere #Yoruba",neutral,yoruba
"Education and career, tí wọ́n gbé àwọn òṣìṣẹ́ oríṣi wá sí orí ètò WNTV gbé erée Dúró Ládiípọ̀ sórí afẹ́fẹ́, tí àkọlé rẹ̀ ń jẹ́, """"""""""""""""""""""""""""""""Ọba Kò So"""""""""""""""""""""""""""""""". Erée Bọ̀dé Wáàsimi náà wà lórí afẹ́fẹ́. Ní àsìkò ìbẹ̀rẹ̀ 1970, WNTV gbé erée to gbajúmọ̀ kan tí ń ṣe """"""""""""""""""""""""""""""""Aláwàdà""""""""""""""""""""""""""""""""",neutral,yoruba
"Àwọn kan lè ní #Ethiopia jí iṣẹ́ ọ̀nà ara adé wọ̀nyí láti #Britain. """"""""""""""""""""""""""""""""@user: #HaileSelassieI, #EmpressMenen http://t.co/R7a90cTgVv""""""""""""""""""""""""""""""""",neutral,yoruba
9. Èwo ni orúkọ ẹ̀gbọ́n-ọn Odùduwà nínú oókọ mẹ́rẹ̀ẹ̀rin yìí: (a) Ọdúnm̀bákú (b) Jèyé (d) Òrìṣátàlàbí #ibeere #Yoruba #Ifa,neutral,yoruba
1. Bágbẹ̀ bá kọ̀ tí kò ṣ'àgbẹ̀ Tí ará oko kọ̀ tí kò r'oko Kí ni gbogbo wá máa jẹ... 🌱 #AgbeLoba #DoAgric #orisaoko #AdebayoFaleti #1969 https://t.co/eLwpQcZ4Kr,neutral,yoruba
"@user Ìbẹ̀rẹ̀ orí fífọ́, ni ka ma ṣẹ orí mọ́ ògiri. Bí èèyàn bá sì wo ariwo ọjà, ó ṣeé ṣe, kí Olúwa rẹ̀, má mọ ohun tí ó ń ṣe. You haven't allowed the hype sway you away from your mission. Do you have any work you hope to publish soon? If any, what's the title?",neutral,yoruba
ÀDÉLÉBÁRE pẹ̀lú Túnjí Ọlálékan àti Ifá-ń-k’állelúyà ń lọ lọ́wọ́ ní @user. https://t.co/mMJ5Fa9zyc #Yoruba #Bond929fm #Adelebare,neutral,yoruba
Ọmọ Ibo l'ó ju dànsíkí. B'ó ṣe jẹ́ gan-an lo sọ. #SMWLagosTW @user @user https://t.co/wHREEZ2smS,neutral,yoruba
Ajé; meaning -► Monday. Ajé -► money. Ajé -► god of wealth/money. Ajé; ẹran bíi ìka kékeré t'ó súyọ lára ìka ọmọńdirín. #InYoruba,neutral,yoruba
RT @user: Iṣẹ́ nlá ni o. Báwo ni wọ́n ṣe máa gbọ́n gbogbo omi kúrò báyìí? #sandy #NYC,neutral,yoruba
"6. Àṣà ìdábẹ́ ti ṣe díẹ̀ ńlẹ̀ẹ Yorùbá, ta ni ẹni àkọ́kọ́ tí a dá abẹ́ fún? #ibeere #Yoruba",neutral,yoruba
"Ìdánwò Yorùbá News Alert: 👇 Bí ó bá dá apá kan ojú ẹni yí mọ, alakoso @user yóò fi káàdì ìpè elegberun méjì náírà sórí ẹ̀rọ ìléwo rẹ. Máa tẹle @user https://t.co/MVboRziOH1",neutral,yoruba
Irú ẹ̀fọ́ kan báyìí tó ma ń sun omi púpọ̀ jáde lára bí a bá sè é tán ni a mọ̀ sí ebòlò. #Ebolo,neutral,yoruba
B) Òbu. Ohun èlò tí àwọn aláṣetì fi ń se ọbẹ̀ kí a tó mọ iyọ̀. Saltpeter ni ẹ̀ ń pè é lédèe Gẹ̀ẹ́sì.,neutral,yoruba
